pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.6947041052070375,none,HC6751614D0AE79,HD075109D792977,HA9CE916B0C2A9B,H392FCB82F16534,H08BA1A1AEC0930
P00055C6C3588,0.8434601030744624,none,HE38A0611D55241,H5040032450B480,H2BEE87002CFDD6,H319DC7801F3CA8,HF4FBF25AD0C00B
P0007B4930526,0.5394259818731117,none,H94A2701F2CD54B,HB3388A04183469,H587AF4780AD958,HDD7237CF2E3FAD,HEEFC4AABC3C942
P000841AC274F,0.4075795272791896,none,H7508FCF692B7B2,H77D11E8C4EF633,H5983BF461E8818,H13980FA82BF178,H218C00FE701F61
P0008F9A8AD1F,0.3335436289319353,none,H38FD74C1EF000B,HC43E6CE79F7E1D,H1FBBBEA7C75B9B,H1A5414991BE9D5,H4D4855517140D7
P00096583D07B,0.5941709614359338,none,H15B978ABC0A57A,H205251A4036448,H7D75ED78140C2C,H4C42D4858E9F16,H146776DC2B5C37
P0009AC08961C,0.0432912742136129,none,HEE0FD6D2373195,H47DC03574164EA,H636B5486548967,H0589FCFDB9EAB5,H6CBB43D4EDB0C8
P000A069EA266,0.2842189443753332,none,H957FEC41C7C173,H568C95FD169362,HFF7C2D4549D362,H0A529B18D1C65D,H3D9630AAD09AA8
P000A2D0790FF,0.4038030922338724,none,H9D86B0AB66AF97,H25401B69C9424E,H0DD0A4F519723B,H1A5DE46D1FAEC6,H72F9E1AF17F7C7
P000A85D31D43,0.987870979207393,soft_play,H0EE428067D9846,H5070393C2904B5,H813E80148637CC,H89597D1FEFABBA,H240E828F54D606
P000AC6125C78,0.4840323440554469,none,H42A652EC51F55C,H1F5AD417475774,H9761D572B968E1,H005E121EE9530C,HB203A9538EA64C
P000B03553401,0.1175759729873822,none,H64603ADF969BD9,H0361327776CC65,H80C3CD2CDD0623,H6216B926C381D0,H85846EF8C92980
P000B422D4667,0.1465967655944553,none,H2F0E7AEF4CFE45,H5341D5687E1ACE,H65F5EBC9C99F9D,H838F9D0643AC0F,H8807EDC6DD6C19
P000BBB375268,0.6156833125999644,soft_play,HB020BB19800206,H9CB5B0C10F1DDB,H3245EB849C814F,H583B0CC1E50B95,HB1FAA5A9C17E74
P000EEC368920,0.5977341389728097,none,H4C5C0773008DC7,H8091725CCFC722,H9291F08ACD43B5,HBF59EE4C51EE31,H7275B9FFD5A75B
P000F8E5AEAFF,0.2031277767904745,none,H70196CB93C9126,H5193DBA8A8DCC2,H5F17AE8790B27C,H974A051CD434F1,HD9DC3B1BE54C41
P000FC4BA48AD,0.1746756708725786,none,H914D7CF8495230,HA363C8220D0DA5,H5A710E062DF5A3,H57828213F67E2C,HC094D0565FEF76
P001023882400,0.2644393104673894,none,HA416556C302F04,H8FBC8A8B68D3FF,HB9D44B2E2D62AD,H6BCEC94D112645,H454A8014463183
P00111CB0898B,0.9531366625199928,soft_play,H2ED77196489170,H1CA21CAC88336C,HD162A06D239904,H5C08C8C888028F,HF4A486D9BFF31A
P001139911EE5,0.970552692376044,directed_transfer,H4358F3438B2CF9,H52EB10A106303D,HFD2BDB238BC5B4,H5B7AC32AD04715,H9CF04631FD6609
P001158F3B6FF,0.2294473076239559,none,H545B6B947D6AF8,H67B38AC7F8FE05,HE0F90D98417542,H99F2D51D62C92D,H5E2FCEDF300619
P0011768990B4,0.0956993069130975,none,HD42B8CD296D84F,HB7C314A74144E4,H50C5AD372B681A,HB081D2DCAA6092,H324F0D2FE171A1
P0011863FC091,0.1354540607783899,none,HCED9B6C6C1B746,H92632922457211,H3E1AA43F31FE84,H672FF82A5495F7,H81BEE4E46294FE
P001199E27336,0.5164919139861383,none,HCE78CF456653F5,HABD935AB3D0270,H1E5538A6073C27,HD6BEDEA4A92935,H06CE9881C29787
P0011D052A6EF,0.5326817131686511,none,HD424F692EAF262,HE961A17155C4EA,HB2CAF1055AA70F,HC15F1178A801B2,H5CA25AC639F4DD
P00120C36E72E,0.5665629998222854,none,H4D8288D597005D,H42AA4B57670B95,HC0F8D1A0F096C8,HFB6640DF70162F,H6B2B6768336CEE
P00128E9672BE,0.0008086013861738,none,H6270580548572F,H98EB0148DF9269,H00A7675E335F7B,H26DEF9361640BE,H209C2DBBFD1E5F
P00131511F79E,0.6141993957703927,none,H0F83A4F738F2F8,H1F13963E947A5A,H7B1228F6BB69D2,H0CA9A1044ABC28,H217731C89304C9
P00135E968A41,0.6802647947396481,none,HEB7D7B8517A708,H51C6E587B94B16,HB4C266618C06E4,H35FB6DB550EC1A,H66B203ED81A72B
P001388EB71FB,0.1417895859250044,none,H0C8F1403641DED,H2CFC684EF4D6B2,H771696374F7BBA,H1FF9A839E0573B,H14F6EC82C6EB55
P0013B09612DC,0.2066998400568686,none,H917AA70CAD3817,H892B77717A3397,H7AD124BA2A1802,HA5D45BA187BE1F,HD8DD531C17BA91
P0014006B59FD,0.2904211835791718,none,H6D4D05B12B5618,HEF92DC57E03921,H8C792BD13D26D7,H60F02562AB3E89,HE6693052C37DD9
P0014E19340D6,0.7382175226586103,none,HFA44A739EA7143,HA978E89B223B93,H4E8402417FFA60,H711659ED08AE2F,H301E8C80D9C0DF
P0014FCAE5AC4,0.3933268171316865,none,HEEE895B4591504,H15894AF4FADB19,H0DCE3ABD3B7474,HCEAF7B1493C86E,HB5299B86F3D232
P0015B4FB21A7,0.2846721165807713,none,H634B9BB122B221,H0C771C00B10862,H9D4C9654DB1703,H8CD8B777A7B656,H1A9A5367556250
P00164C7B5825,0.3842900302114803,none,H54A71D11F4EF2A,H878CF52B62C419,H98F7EE31901C69,H9EB435BD927947,HCAF9B876DE69BE
P0016765FE1A7,0.724435756175582,none,H73AEF0462FA174,H444016BD205D11,H59DA5A61C0E958,HFDF7A76ADF06C1,H38A16B2E5E0618
P0016A23200E0,0.5460369646347966,none,H93F1C544002436,H06A1DD0B2F9898,H05B4EB0499B61A,H0B0847C124DDED,H66B42419ECB3C5
P0016AF408D58,0.1001866003198862,none,H878CF52B62C419,H2FEE4AAA206685,H8B50B419F64071,H431019183005C4,H1A4D7851BDE31D
P0016C47534EB,0.2780433623600498,none,H644D976398EEEF,HA37873C9FA663F,H01FB258EE9DE61,H73FB1782DAEDEE,H561C08A6D8B2B5
P0016D8937A86,0.6255375866358628,none,H1F0015D6AF4116,H3C67983AA5E4FD,HE2B7F94CE48093,HD45CF038FD51BA,H0DE0667E6209E6
P001785785CAD,0.1950062200106628,none,H760EF848A4F894,H7E32F188BFB09E,H517B2EC4767267,H6B01051CB9BB20,HE5715039E825B7
P0017E8CDB0E9,0.1901812688821752,none,HDBF6D9995F3038,H0744FA1B76BC52,H696E698E912CC8,HB1C35A2095F8FF,HA79939BA8174AA
P00184745F1A6,0.7096232450684201,none,H4809CCAA48E4AF,H1DD976EA73DC77,H09737F75D176AB,HEA8BA3CFFCF0E1,HC8161A59A68FB9
P0018B8734FE3,0.5710858361471477,none,HDC41AA6CA45FA6,H8839A49C952291,H365CD475445E86,HE2536CE915198E,H46A2080CD17DDF
P00195C46FCD2,0.2853563177536876,none,H4D5D789E73D81D,H8B4A9D707B698B,H3864FE8537113E,H3E56C6464CBA71,HA8FC2C7472A881
P001A008A1071,0.6125644215390084,none,H979B1D40518303,HE67AC96FC9A8B4,H75E36E15B24625,HDB21EF38F3C280,H6E5EA7E8E49E10
P001B05021509,0.7515638883952372,none,H3ED7E94C5585FA,H25E39D3999817A,HBE0DB29B8005C7,H75C6C20443038F,H189BA3698D2EBA
P001B466422BD,0.7577661275990759,none,H5C9DDD7CA59E07,H48883BBFFBB6EE,HE3F7E3C417778A,H0B55960E27676F,H8334E33BECFAF8
P001C66278911,0.2729873822640838,none,H81BF16B5B840C7,HA2E5AAB33F1744,H72A687B32D5322,H5A4C309A857805,H8C5802AAAE8E0D
P001C6AA817B5,0.8303269948462769,coordinated_isolation,HB375864AD93717,HDBFBEFE6DC376A,HBD889FB8DA5353,H66E5A3269068C1,H0FA6E4B5A2442A
